INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6,gt_25k_05_p6
Doane College-Lincoln Grand Island and Master,Lincoln,NE,3,2,11.0,,,,,,,,,0.0,721.0,0.853,0.061,0.0388,0.0264,0.0069,0.0028,0.0055,0.0,0.0055,0.2843,,7366.0,0.4368,,,,,0.6636,0.8320000000000001,22529,250.1180845,0.897755611,,,42300.0,0.692691028,1.0
Greater Altoona Career & Technology Center,Altoona,PA,1,1,13.0,,,,,,,,,0.0,264.0,0.9545,0.0303,0.0038,0.0038,0.0,0.0,0.0076,0.0,0.0,0.1439,11251.0,,0.4639,,0.9172,,0.8333,0.5271,0.4508,9500,105.469475,0.714285714,,0.918385714,28700.0,0.495652169,0.0
Jenny Lea Academy of Cosmetology and Aesthetics,Johnson City,TN,1,3,13.0,,,,,,,,,0.0,142.0,0.9437,0.0211,0.0282,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,0.1831,,14857.0,0.632,,0.5556,,,0.536,0.507,8272,91.8361576,0.497142857,,0.739134161,,,
Brown Mackie College-San Antonio,San Antonio,TX,2,3,11.0,,,,,,,,,0.0,785.0,0.1847,0.2331,0.5376,0.0178,0.0064,0.0013,0.0,0.0,0.0191,0.0,,19377.0,0.7445,0.5294,,,,0.6809,0.6586,21599,239.793178,0.289359316,,,25200.0,0.501259446,1.0
Saint Martin's University,Lacey,WA,3,2,22.0,525.0,540.0,515.0,22.0,,,,1057.0,0.0,1299.0,0.5366,0.0631,0.1216,0.0554,0.0085,0.0185,0.0801,0.0662,0.05,0.1509,,19077.0,0.3656,0.8289,,,,0.5742,0.3347,25000,277.55125,0.863333333,0.507792905,,47400.0,0.697727263,1.0
Western Seminary-San Jose,Santa Clara,CA,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Don Roberts School of Hair Design,Schererville,IN,1,3,21.0,,,,,,,,,0.0,53.0,0.7358,0.1132,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0755,,11230.0,0.5783,,0.825,,0.9,0.6265,0.4717,9500,105.469475,0.625,,0.571442857,,0.280000001,0.0
Cortiva Institute-Seattle,Seattle,WA,1,3,11.0,,,,,,,,,0.0,219.0,0.5662,0.0502,0.0228,0.0365,0.0046,0.0137,0.0685,0.0,0.2374,0.41100000000000003,,21220.0,0.56,,0.8,,0.7917,0.8514,0.4886,7917,87.89492985,0.838862559,,0.901785714,26800.0,0.457746476,0.0
Everest Institute-Kendall,Miami,FL,1,3,21.0,,,,,,,,,0.0,461.0,0.0889,0.1584,0.6291,0.013000000000000001,0.0043,0.0,0.013000000000000001,0.0,0.0933,0.1649,,21654.0,0.741,,0.6970000000000001,,0.75,0.6533,0.5770000000000001,9500,105.469475,0.271933156,,0.6406,27900.0,0.382448524,0.0
The Art Institute of Virginia Beach,Virginia Beach,VA,2,3,11.0,,,,,,,,,0.0,663.0,0.4027,0.4057,0.1086,0.0256,0.0106,0.0151,0.006,0.0,0.0256,0.2036,,26591.0,0.5782,0.5263,,0.4286,,0.6364,0.4238,29771,330.5191306,0.46834572,,,31600.0,0.452162504,0.0
Mansfield University of Pennsylvania,Mansfield,PA,3,1,32.0,475.0,485.0,450.0,21.0,,,,964.0,0.0,2640.0,0.8114,0.086,0.0273,0.0114,0.003,0.0011,0.0193,0.0106,0.0299,0.0739,17045.0,,0.4394,0.7193,,0.5,,0.7758,0.1211,27000,299.75535,0.825130284,0.487326741,,38100.0,0.614457846,1.0
California Healing Arts College,Carson,CA,1,3,13.0,,,,,,,,,0.0,9.0,0.2222,0.4444,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,,19866.0,0.7368,,0.619,,,0.7632,0.4444,9500,105.469475,0.64159292,,0.706221649,,0.414473683,0.0
The University of Texas Health Science Center at Houston,Houston,TX,3,1,11.0,,,,,,,,,0.0,701.0,0.4208,0.077,0.2225,0.1441,0.0014,0.0043,0.0357,0.0271,0.067,0.1769,,,0.3535,,,,,0.8028,0.5635,18000,199.8369,0.94224924,,,77700.0,0.901098907,1.0
Nunez Community College,Chalmette,LA,1,1,21.0,,,,,,,,,0.0,1675.0,0.3725,0.4967,0.0501,0.0167,0.0066,0.003,0.0233,0.0024,0.0287,0.4603,7890.0,,0.6384,,0.4348,,0.3802,0.0403,0.3536,5500,61.061275,0.608910891,,0.173932806,24500.0,0.443197757,0.0
Top Nails & Hair Beauty School,Taylorsville,UT,1,3,21.0,,,,,,,,,0.0,40.0,0.1,0.025,0.175,0.7,0.0,0.0,0.0,0.0,0.0,0.625,,11866.0,0.2579,,0.9615,,0.6111,0.0,0.65,,,,,,,,
Oliver Finley Academy of Cosmetology,Boise,ID,1,3,21.0,,,,,,,,,0.0,192.0,0.9063,0.0052,0.0781,0.0,0.0,0.0,0.0104,0.0,0.0,0.0,,13841.0,0.551,,0.7568,,,0.6656,0.3906,6211,68.95483255,0.567567568,,0.9646,,,
Waubonsee Community College,Sugar Grove,IL,2,1,41.0,,,,,,,,,0.0,8055.0,0.5754,0.0704,0.2831,0.0225,0.0007,0.001,0.0185,0.0,0.0284,0.5779,5910.0,,0.2954,,0.6775,,0.4211,0.1531,0.3488,7950,88.2612975,0.625754527,,0.300930961,30800.0,0.508940876,1.0
ITT Technical Institute-Columbia,Columbia,SC,2,3,12.0,,,,,,,,,0.0,357.0,0.2857,0.6275,0.0196,0.0112,0.0,0.0,0.0364,0.0,0.0196,0.2213,,24597.0,0.6749,,,,,0.6998,0.7143,25833.5,286.8048087,0.394119686,0.1552,,38400.0,0.591855824,1.0
Branford Hall Career Institute-Southington Campus,Southington,CT,1,3,21.0,,,,,,,,,0.0,541.0,0.5397,0.0887,0.3105,0.0074,0.0037,0.0,0.0203,0.0,0.0296,0.3142,,26241.0,0.7263,,0.5902,,0.4118,0.6695,0.573,9800,108.80009,0.496945683,,0.605801573,29700.0,0.477781385,0.0
Eastern Nazarene College,Quincy,MA,3,2,21.0,480.0,470.0,470.0,21.0,22.0,21.0,7.0,954.0,0.0,1313.0,0.5773,0.21100000000000002,0.1135,0.019,0.003,0.0046,0.0289,0.0213,0.0213,0.0084,,18191.0,0.4928,0.716,,,,0.4475,0.489,27000,299.75535,0.847744361,0.477861947,,44400.0,0.605479479,1.0
Professional Cosmetology Education Center,El Dorado,AR,1,3,33.0,,,,,,,,,0.0,50.0,0.62,0.34,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,,7502.0,0.7077,,0.8462,,,0.8462,0.38,10798,119.8799359,0.448979592,,0.686292157,,,
Northeast Wisconsin Technical College,Green Bay,WI,1,1,12.0,,,,,,,,,0.0,6675.0,0.868,0.0198,0.0415,0.0294,0.0237,0.0009,0.0166,0.0,0.0001,0.5416,9669.0,,0.355,,0.5313,,0.5012,0.3807,0.4485,12387,137.5210934,0.688064818,,0.517715152,35300.0,0.635699391,1.0
Empire Beauty School-Aurora,Aurora,CO,1,3,11.0,,,,,,,,,0.0,136.0,0.3309,0.375,0.1544,0.0368,0.0147,0.0074,0.0662,0.0,0.0147,0.2426,,13025.0,0.7677,,0.6829,,0.75,0.6970000000000001,0.4559,9522,105.7137201,0.473684211,,0.368447368,19300.0,0.363636374,0.0
Seguin Beauty School-New Braunfels,New Braunfels,TX,1,3,13.0,,,,,,,,,0.0,38.0,0.6053,0.0,0.3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12812.0,0.3611,,0.8,,,0.3611,0.3421,9000,99.91845,0.454545455,,0.733945872,15500.0,0.242718443,0.0
American Commercial College-Odessa,Odessa,TX,1,3,12.0,,,,,,,,,0.0,23.0,0.087,0.0435,0.8696,0.0,0.0,0.0,0.0,0.0,0.0,0.4348,,21046.0,0.6377,,0.4706,,,0.6812,0.3478,10146,112.6413993,0.270029674,,0.269810431,20800.0,0.284507036,0.0
Athens State University,Athens,AL,3,1,31.0,,,,,,,,,0.0,2999.0,0.7513,0.1064,0.0213,0.0047,0.019,0.0007,0.0133,0.006999999999999999,0.0764,0.5502,,,0.4107,,,,,0.6277,0.6409999999999999,18832,209.0738056,0.767649075,,,39700.0,0.652219892,1.0
University of South Dakota,Vermillion,SD,3,1,32.0,,540.0,505.0,24.0,23.0,23.0,,1090.0,0.0,6449.0,0.8719,0.0209,0.0338,0.0121,0.0164,0.0017,0.0256,0.0119,0.0056,0.2712,15442.0,,0.2876,0.7649,,0.4951,,0.5899,0.221,24000,266.4492,0.850104509,0.524073118,,39500.0,0.70189923,1.0
South College,Knoxville,TN,3,3,12.0,,,,,,,,,0.0,708.0,0.8531,0.0932,0.0141,0.0113,0.0,0.0,0.0212,0.0,0.0071,0.0,,28696.0,0.4816,0.5267,,,,0.7293,0.6831,31332,347.8494306,0.480427046,0.278464557,,22400.0,0.472477078,0.0
Hardin-Simmons University,Abilene,TX,3,2,12.0,500.0,520.0,480.0,23.0,22.0,22.0,,1035.0,0.0,1690.0,0.7243,0.0669,0.1485,0.0083,0.0024,0.0006,0.0249,0.0189,0.0053,0.0793,,21071.0,0.3379,0.6285,,,,0.604,0.0982,27000,299.75535,0.831389183,0.49249711,,38600.0,0.676510096,1.0
American Academy of Personal Training,New York,NY,1,3,11.0,,,,,,,,,0.0,106.0,0.6226,0.1604,0.1698,0.0283,0.0,0.0,0.0189,0.0,0.0,0.2453,,14575.0,0.0,,,,,0.0755,0.4623,3167,35.16019235,,,,,,
Oakton Community College,Des Plaines,IL,1,1,13.0,,,,,,,,,0.0,10111.0,0.5263,0.055999999999999994,0.1527,0.1764,0.0017,0.01,0.0302,0.0001,0.0467,0.7057,5629.0,,0.1949,,0.713,,0.4359,0.017,0.4088,5388,59.8178454,0.747524752,,0.183686892,38500.0,0.520990312,1.0
American College of Healthcare,Riverside,CA,1,3,11.0,,,,,,,,,0.0,290.0,0.2241,0.16899999999999998,0.5345,0.0207,0.0172,0.0138,0.0,0.0,0.0207,0.0,,11113.0,0.7644,,0.7826,,,0.5915,0.4621,9500,105.469475,0.154882155,,0.729418431,,0.440677971,0.0
North Central State College,Mansfield,OH,2,1,41.0,,,,,,,,,0.0,2479.0,0.8096,0.0625,0.0161,0.0052,0.0044,0.0004,0.019,0.0008,0.0819,0.6938,5693.0,,0.508,,0.5284,,0.4051,0.4629,0.3898,11167,123.9765924,0.515451174,,0.188787702,26800.0,0.452402532,0.0
Mid-America Technology Center,Wayne,OK,1,1,42.0,,,,,,,,,0.0,762.0,0.7664,0.0092,0.0814,0.0039,0.1378,0.0,0.0,0.0,0.0013,0.9134,1858.0,,0.0839,,0.5652,,0.7917,0.0,0.0354,,,,,0.384225,20100.0,0.435483873,0.0
Las Positas College,Livermore,CA,2,1,41.0,,,,,,,,,0.0,7955.0,0.4436,0.0392,0.2673,0.1511,0.002,0.0055,0.0605,0.0166,0.0142,0.6367,5163.0,,0.1745,,0.8252,,0.5168,0.0139,0.3038,,,0.6171875,,0.393579874,33400.0,0.52714932,1.0
Princeton University,Princeton,NJ,3,2,21.0,750.0,755.0,750.0,33.0,34.0,33.0,9.0,1495.0,0.0,5234.0,0.4713,0.0764,0.081,0.2008,0.0008,0.0006,0.0417,0.1087,0.0187,0.0,,8413.0,0.1218,0.9757,,,,0.0482,0.0041,6810,75.6049605,0.931428571,0.964778227,,75100.0,0.754838705,1.0
Baker College of Auburn Hills,Auburn Hills,MI,2,2,21.0,,,,,,,,,0.0,3066.0,0.7443,0.1585,0.0356,0.013999999999999999,0.0068,0.0098,0.031,0.0,0.0,0.5727,,13373.0,0.6071,0.5385,,0.3333,,0.6738,0.5983,24314.5,269.9407947,0.522786628,0.09814486,,26500.0,0.425499767,0.0
North Idaho College,Coeur d'Alene,ID,2,1,13.0,,,,,,,,,0.0,5095.0,0.8263,0.009000000000000001,0.043,0.0098,0.0316,0.0061,0.0,0.0,0.0742,0.4279,9599.0,,0.4877,,0.5481,,0.3746,0.5753,0.4186,15750,174.8572875,0.573148148,,0.271207444,29000.0,0.470630884,0.0
Walden University,Minneapolis,MN,3,3,11.0,,,,,,,,,1.0,8064.0,0.4157,0.3457,0.0585,0.0151,0.0045,0.0024,0.0193,0.0099,0.1288,0.8991,,,0.48,,,0.1933,,0.7288,0.8741,31876,353.8889458,0.440755997,,,54900.0,0.822222233,1.0
National American University-Mesquite,Mesquite,TX,3,3,21.0,,,,,,,,,0.0,189.0,0.1852,0.6561,0.0688,0.0,0.0053,0.0,0.0847,0.0,0.0,0.9365,,,0.7674,,,0.1818,,0.8023,0.7831,34486,382.8652963,0.483529767,,,,,
Warner Pacific College,Portland,OR,3,2,11.0,,,,,,,,,0.0,501.0,0.5948,0.0898,0.1118,0.0439,0.004,0.016,0.0798,0.0,0.0599,0.0639,,21798.0,0.5336,0.6471,,,,0.8312,0.1054,26643,295.7919182,0.766863905,0.41563494,,36100.0,0.643979073,1.0
Otero Junior College,La Junta,CO,1,1,33.0,,,,,,,,,0.0,1011.0,0.5114,0.0455,0.2799,0.0079,0.0119,0.0059,0.0297,0.0435,0.0643,0.3541,10667.0,,0.4863,,0.5305,,0.4205,0.2603,0.3188,9397.5,104.3315149,0.419444444,,0.460073384,28900.0,0.415860742,0.0
Marist College,Poughkeepsie,NY,3,2,21.0,,,,,,,,,0.0,5295.0,0.7331,0.0395,0.0865,0.0253,0.0009,0.0019,0.0179,0.0151,0.0797,0.0712,,32831.0,0.1612,0.9044,,,,0.5628,0.0794,25500,283.102275,0.948580611,0.803094458,,54400.0,0.774691343,1.0
Knox Beauty College,Knox,IN,1,3,32.0,,,,,,,,,0.0,39.0,0.9487,0.0,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.5897,,2435.0,0.4364,,0.8333,,0.72,0.0,0.1282,,,0.35483871,,0.543495652,,,
Jones County Junior College,Ellisville,MS,2,1,32.0,,,,,,,,,0.0,4443.0,0.6365,0.3223,0.0027,0.0034,0.0034,0.0007,0.0142,0.0,0.0169,0.1958,4881.0,,0.5106,,0.6013,,0.3619,0.1554,0.1632,6373,70.75336465,0.47555205,,0.290248272,26700.0,0.403716207,0.0
Strayer University-Irving,Irving,TX,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39499.5,438.525424,0.444774917,,,51700.0,0.722576857,1.0
Yorktowne Business Institute,York,PA,2,3,22.0,,,,,,,,,0.0,122.0,0.5,0.3443,0.1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,,17844.0,0.7411,,0.5660000000000001,,0.6667,0.8071,0.5656,22020.5,244.472692,0.548262548,,0.644472222,24000.0,0.356223166,0.0
Akron School of Practical Nursing,Akron,OH,1,1,12.0,,,,,,,,,0.0,34.0,0.3529,0.6176,0.0,0.0,0.0,0.0,0.0,0.0,0.0294,0.0,10802.0,,0.7292,,0.6129,,,0.8333,0.7353,,,0.706666667,,0.689063025,31600.0,0.76404494,1.0
Thuy Princess Beauty College,Pomona,CA,1,3,21.0,,,,,,,,,0.0,77.0,0.0,0.0,0.8831,0.0909,0.0,0.0,0.0,0.0,0.026000000000000002,0.1558,,-1094.0,0.3093,,0.8,,0.8571,0.0,0.6494,,,,,0.896098701,,,
InterCoast Colleges-Burbank,Burbank,CA,1,3,12.0,,,,,,,,,0.0,30.0,0.3,0.0333,0.6333,0.0333,0.0,0.0,0.0,0.0,0.0,0.0,,24104.0,0.5143,,0.7368,,,0.6514,0.4667,12125,134.6123563,0.317040359,,0.712352055,23300.0,0.322055131,0.0
Evergreen Beauty and Barber College-Bellevue,Bellevue,WA,1,3,12.0,,,,,,,,,0.0,100.0,0.65,0.05,0.08,0.04,0.01,0.02,0.08,0.0,0.07,0.0,,13171.0,0.4484,,0.9032,,,0.4798,0.44,6333,70.30928265,0.703703704,,0.8372,,,
East Georgia State College,Swainsboro,GA,2,1,33.0,,,,,,,,,0.0,2803.0,0.4913,0.4274,0.0367,0.0064,0.0029,0.0018,0.0225,0.0039,0.0071,0.2191,5579.0,,0.9851,,,,,0.6434,0.11199999999999999,13521,150.1108181,0.418087472,0.078237246,,29700.0,0.455072463,0.0
Platt College-Los Angeles,Alhambra,CA,2,3,21.0,,,,,,,,,0.0,608.0,0.0839,0.027999999999999997,0.6974,0.14800000000000002,0.0033,0.0082,0.0296,0.0,0.0016,0.0,,30336.0,0.5961,0.8889,,,,0.6835,0.4753,20000,222.041,0.485788114,0.48223617,,29800.0,0.484210521,0.0
SW School of Business and Technical Careers-Del Rio,Del Rio,TX,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14600.0,0.096153848,0.0
International Culinary Center-California,Campbell,CA,1,3,21.0,,,,,,,,,0.0,124.0,0.4355,0.0081,0.1129,0.2903,0.0,0.0323,0.1048,0.0081,0.0081,0.371,,40809.0,0.1067,,,,,0.0867,0.5806,6333,70.30928265,0.914179104,,,,,
Phagans Central Oregon Beauty College,Bend,OR,1,3,13.0,,,,,,,,,0.0,133.0,0.8496,0.0,0.0752,0.0,0.0301,0.0,0.0301,0.0,0.015,0.0,,7823.0,0.7438,,0.8507,,,0.8029999999999999,0.4135,11151,123.7989596,0.703910615,,0.742414394,14300.0,0.152173907,0.0
Strayer University-Orlando East Campus,Orlando,FL,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39499.5,438.525424,0.444774917,,,51700.0,0.722576857,1.0
Cheeks International Academy of Beauty Culture-Fort Collins,Loveland,CO,1,3,21.0,,,,,,,,,0.0,34.0,0.6765,0.0,0.2941,0.0294,0.0,0.0,0.0,0.0,0.0,0.3529,,7574.0,0.8298,,0.4583,,0.4167,0.8085,0.5,8222.5,91.28660613,0.369863014,,0.7609,14900.0,0.161016956,0.0
Empire Beauty School-Shamokin Dam,Shamokin Dam,PA,1,3,32.0,,,,,,,,,0.0,50.0,0.88,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13487.0,0.4943,,0.9,,,0.5287,0.36,9046.5,100.4346953,0.386120996,,0.767454651,18300.0,0.202380955,0.0
Carrington College-Phoenix,Phoenix,AZ,1,3,11.0,,,,,,,,,0.0,676.0,0.2618,0.0784,0.5429,0.0044,0.0799,0.0059,0.0118,0.0,0.0148,0.0,,20501.0,0.7255,,,,,0.6062,0.2722,9500,105.469475,0.475178297,0.647021648,,26200.0,0.432048112,0.0
Bethany College,Lindsborg,KS,3,2,33.0,450.0,470.0,425.0,21.0,20.0,21.0,,956.0,0.0,604.0,0.6076,0.1258,0.1242,0.0083,0.0083,0.005,0.0364,0.0033,0.0811,0.0033,,18807.0,0.3909,0.6412,,,,0.7313,0.0316,27000,299.75535,0.765765766,0.35959726,,38500.0,0.642570257,1.0
Paul Mitchell the School-Pasadena,Alhambra,CA,1,3,21.0,,,,,,,,,0.0,174.0,0.1782,0.0747,0.6092,0.0862,0.0,0.0057,0.0172,0.0,0.0287,0.3103,,15051.0,0.441,,0.8125,,0.7143,0.5556,0.3506,14556,161.6014398,0.615384615,,0.5468625,,,
Hairitage Hair Academy,Saint George,UT,1,3,41.0,,,,,,,,,0.0,53.0,0.8868,0.0,0.0755,0.0189,0.0189,0.0,0.0,0.0,0.0,0.3396,,2027.0,0.6316,,0.9677,,0.8667,0.0,0.4717,,,,,0.857133333,,,
Dorsey Business Schools-Waterford Pontiac,Pontiac,MI,1,3,13.0,,,,,,,,,0.0,229.0,0.3843,0.4541,0.0873,0.0131,0.0087,0.0,0.0524,0.0,0.0,0.0,,24752.0,0.7464,,0.2979,,,0.5821,0.5852,11250,124.8980625,0.379503323,,,22800.0,0.312757194,0.0
Fayette Institute of Technology,Oak Hill,WV,1,1,23.0,,,,,,,,,0.0,43.0,0.9302,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2270.0,,0.8936,,0.2571,,,0.0,0.5814,,,,,0.97142,,,
Granite State College,Concord,NH,3,1,31.0,,,,,,,,,0.0,1680.0,0.8179,0.0143,0.0173,0.0054,0.0071,0.0,0.0185,0.0,0.1196,0.4571,14515.0,,0.4942,0.6,,0.5,,0.6729,0.7649,17665,196.1177133,0.730874317,0.209682258,,32100.0,0.645161271,1.0
Bergen Community College,Paramus,NJ,2,1,21.0,,,,,,,,,0.0,14688.0,0.3209,0.0576,0.2456,0.0692,0.001,0.0029,0.0138,0.0733,0.2156,0.4089,7160.0,,0.326,,0.6328,,0.4459,0.1526,0.2669,9500,105.469475,0.715064758,,0.253868156,35500.0,0.528670728,1.0
Baker College Center for Graduate Studies,Flint,MI,3,2,21.0,,,,,,,,,0.0,4449.0,0.7411,0.1389,0.0227,0.0079,0.0047,0.0049,0.0429,0.0,0.0369,0.7116,,21770.0,0.5406,,,0.2626,,0.6739,0.8354,24314.5,269.9407947,0.522786628,0.295476136,,26500.0,0.425499767,0.0
Everest College-Chesapeake,Chesapeake,VA,1,3,21.0,,,,,,,,,0.0,840.0,0.2155,0.6071,0.0452,0.0095,0.0036,0.0095,0.0417,0.0,0.0679,0.0726,,20209.0,0.6621,,0.5748,,0.6667,0.4869,0.5762,9500,105.469475,0.210248681,,0.656466207,23000.0,0.303949237,0.0
Winston-Salem State University,Winston-Salem,NC,3,1,12.0,440.0,460.0,420.0,18.0,17.0,18.0,,889.0,0.0,4877.0,0.1794,0.7234,0.0185,0.0076,0.0051,0.0004,0.0223,0.0148,0.0285,0.115,8788.0,,0.5720000000000001,0.75,,0.4,,0.7249,0.3358,27687,307.3824584,0.566076575,0.429817234,,33300.0,0.522161484,1.0
Capital Area School of Practical Nursing,Springfield,IL,1,1,12.0,,,,,,,,,0.0,131.0,0.6489,0.2824,0.0305,0.0076,0.0,0.0,0.0305,0.0,0.0,0.0,9227.0,,0.7341,,0.8485,,,0.8786,0.5878,9500,105.469475,0.765486726,,0.95294,30300.0,0.783132553,1.0
Saint Xavier University,Chicago,IL,3,2,11.0,513.0,493.0,498.0,22.0,21.0,21.0,,1010.0,0.0,2891.0,0.5022,0.1633,0.2342,0.0263,0.0024,0.0,0.0173,0.0024,0.0519,0.155,,16238.0,0.4879,0.7548,,0.5,,0.7819,0.1637,25000,277.55125,0.820073439,0.508740116,,45300.0,0.715960324,1.0
Eastland-Fairfield Career and Technical Schools,Groveport,OH,1,1,21.0,,,,,,,,,0.0,188.0,0.8564,0.0957,0.016,0.0053,0.0,0.0,0.0266,0.0,0.0,0.0,6280.0,,0.6667,,0.8526,,1.0,0.8091,0.6223,9301,103.2601671,0.653631285,,0.916083893,25100.0,0.548223376,1.0
Institute of Technology Inc,Clovis,CA,1,3,21.0,,,,,,,,,0.0,1989.0,0.3705,0.0568,0.2916,0.0226,0.0116,0.004,0.0312,0.0,0.2117,0.0136,,24640.0,0.7233,,0.6304,,,0.6929,0.5365,9500,105.469475,0.324592769,,0.668510204,26600.0,0.439855665,0.0
Delta College Inc,Covington,LA,1,3,41.0,,,,,,,,,0.0,102.0,0.6961,0.2157,0.0588,0.0,0.0098,0.0,0.0196,0.0,0.0,0.0,,15592.0,0.6731,,0.7097,,,0.6648,0.2843,4916,54.5776778,0.608695652,,0.621076682,20300.0,0.32780084,0.0
College of the Sequoias,Visalia,CA,2,1,12.0,,,,,,,,,0.0,9747.0,0.2786,0.0286,0.5968,0.0432,0.0053,0.001,0.0283,0.0014,0.0166,0.5068,1915.0,,0.4431,,0.6609,,0.4123,0.0195,0.3072,4500,49.959225,0.61328125,,0.267085944,26500.0,0.399818271,0.0
